Id,SalePrice
2735,139022.6343267627
2736,145274.88360675532
2737,124855.20419344344
2738,133431.1910190527
2739,156332.33084676295
2740,134923.05729222554
2741,147476.39562399575
2742,150669.8689405397
2743,149817.17346383014
2744,144706.4714436299
2745,136765.31288608053
2746,132279.03884200694
2747,153828.99781674473
2748,125876.98388760738
2749,131442.63603109794
2750,136185.3857476252
2751,125402.31295269191
2752,230767.44644534783
2753,152308.45377021327
2754,197274.65370287624
2755,126148.59487297334
2756,94926.83831025817
2757,75254.94891826664
2758,87404.8333652271
2759,156120.34384283406
2760,138223.61480334782
2761,146240.7006078388
2762,145988.59714991183
2763,196799.38719726083
2764,166352.52233183492
2765,253764.73882767788
2766,147392.01405020754
2767,94534.49761545031
2768,124708.39390206478
2769,128214.19558982716
2770,153642.87808311323
2771,123550.94264352124
2772,125687.35334840741
2773,134646.47380087248
2774,139554.78561497893
2775,139384.31773923867
2776,145205.00044041636
2777,149866.5857926674
2778,128715.39900084298
2779,123232.15589235305
2780,114124.23349036498
2781,105781.20993546835
2782,97448.36422508155
2783,105917.61700057975
2784,132817.0336366102
2785,137760.29257171473
2786,77170.71016218734
2787,115785.53875061519
2788,89905.66335351072
2789,208626.8703633929
2790,105884.26531433346
2791,116953.2223065611
2792,86881.61928205128
2793,164921.2518048661
2794,105035.31798359452
2795,115842.64857596238
2796,101598.29618785785
2797,189506.21383334606
2798,122435.32097073126
2799,120800.53993624076
2800,81189.7130898415
2801,116147.32402295053
2802,141596.53856077473
2803,152427.918017175
2804,141498.17717863317
2805,100648.57552866446
2806,99841.02362457318
2807,152899.0240906207
2808,146841.89807116764
2809,131535.82198410237
2810,140339.93678178196
2811,155941.5804533638
2812,141583.63959964106
2813,162852.2502382199
2814,162310.89162952322
2815,98772.82717878124
2816,242760.972156017
2817,136107.10078192997
2818,131945.93328213625
2819,183228.43432631675
2820,133421.97475752185
2821,107668.26423416467
2822,180119.0562637439
2823,230693.0583767145
2824,178547.6937573673
2825,152419.94197372338
2826,129783.13228389494
2827,145173.02353021185
2828,208203.39152109108
2829,167298.17115224537
2830,222172.33055462033
2831,190972.0734415398
2832,212084.10350720328
2833,281755.8405338767
2834,215943.3147494455
2835,220102.08978062225
2836,191692.55109860376
2837,161675.79625367874
2838,147864.42603756816
2839,178946.25664147924
2840,191539.4473900502
2841,203487.6348179413
2842,218539.09312815813
2843,152841.99872153508
2844,156745.3011825369
2845,124642.6274116435
2846,209055.12973853544
2847,195762.38507913987
2848,213001.03382940247
2849,213157.1300993646
2850,283820.0679455879
2851,236907.40198071077
2852,232778.95872695599
2853,235898.43390151765
2854,140993.46149161298
2855,195709.51696763546
2856,206464.41951894652
2857,189929.201101781
2858,192766.99601177176
2859,143080.42345804264
2860,129082.46468628877
2861,127913.66467910232
2862,190494.35349778808
2863,121776.96444712953
2864,260390.56440749936
2865,143355.98795911926
2866,139262.46396329923
2867,93220.70896638672
2868,115238.9158736289
2869,126740.41842270896
2870,158008.73285794622
2871,107872.50345918976
2872,65458.74552724029
2873,106372.74112301612
2874,138279.55265518033
2875,120536.69406195586
2876,160646.2197772219
2877,140908.78580980905
2878,162845.26113000375
2879,152960.54266864265
2880,108034.0479835872
2881,151593.98913249234
2882,161816.1084960727
2883,167223.71186341855
2884,183139.89972307507
2885,174968.82338787286
2886,197782.57952675526
2887,108905.42449018075
2888,130814.33198954312
2889,60876.956108533275
2890,85648.94590540063
2891,142944.64446462702
2892,62582.44200079685
2893,112955.33728489229
2894,65689.28912274915
2895,318562.8823627953
2896,296557.69480862166
2897,192134.44950254742
2898,144427.5365007479
2899,234380.62466878563
2900,156892.72369960404
2901,185305.43239889125
2902,181780.10808089294
2903,347429.6040025808
2904,355081.3166571872
2905,110081.96279764544
2906,192887.45127459138
2907,117666.6728260334
2908,125088.02102900179
2909,141450.35323722294
2910,84271.30802558131
2911,87461.99093540687
2912,152177.69637483652
2913,88397.06092423675
2914,84431.52376922448
2915,85605.99694617138
2916,88617.41022878407
2917,152326.5265701684
2918,116583.2507517764
2919,229043.79251688524
