Id,SalePrice
2735,139088.7971893322
2736,141042.3417432856
2737,126924.35460410666
2738,135900.34838017626
2739,161584.1860122654
2740,139299.00731434973
2741,147241.5966291875
2742,146305.2152252058
2743,142495.31854062752
2744,157618.12653823744
2745,147286.1898320073
2746,141252.51443280355
2747,157457.0728558214
2748,123533.19990522688
2749,133408.94229647095
2750,140530.24100495497
2751,136648.3904079306
2752,211094.2560870887
2753,150554.3694525152
2754,236169.83996401372
2755,125584.81937148183
2756,103638.76963271467
2757,73907.11492730862
2758,86039.92050756329
2759,154842.90781199114
2760,129373.24197321161
2761,149382.1388803591
2762,144244.1003813549
2763,190600.32082503848
2764,161042.11657202773
2765,262634.4786402632
2766,136889.0211916665
2767,85244.81993600943
2768,132501.95683525864
2769,137361.88256268643
2770,158786.27209280938
2771,121247.27380912947
2772,117873.87156409593
2773,151724.47116701063
2774,131653.26994850716
2775,121654.64727240181
2776,141894.66598520926
2777,148864.42467343534
2778,117510.40213333939
2779,131294.72663861746
2780,98949.21726784001
2781,95712.36038500653
2782,92130.57467460659
2783,100678.66944242411
2784,127026.98808523407
2785,129591.72613318852
2786,77071.96380017012
2787,117543.07247569901
2788,75746.84570584343
2789,187588.3719750925
2790,85939.70282959484
2791,116102.56282679175
2792,52932.78684177209
2793,163793.95973024514
2794,99644.39209360963
2795,109636.44864728309
2796,97112.86039277517
2797,203131.86649578222
2798,113357.47872842485
2799,111633.37439132333
2800,68616.36949830737
2801,114270.48051002786
2802,140016.68425400715
2803,166086.2904114451
2804,144763.75230257591
2805,100533.33342432721
2806,82948.69317769176
2807,163029.3442440102
2808,153426.80588535982
2809,137399.74479705928
2810,135769.7676857533
2811,159794.73861391738
2812,149341.79240926876
2813,177761.12212173746
2814,165591.76804240924
2815,103940.52632002001
2816,219298.4310887701
2817,158712.35193274892
2818,135057.07249589488
2819,179835.7194489442
2820,138080.61125276834
2821,105529.61801393518
2822,183562.05858273135
2823,257946.49942078925
2824,184917.2340639966
2825,169283.71766105777
2826,132689.8565778744
2827,139494.20227747585
2828,201682.8567730715
2829,194932.67703942477
2830,236777.75155124694
2831,185154.08937641646
2832,248017.928433304
2833,295453.42456499086
2834,212291.2644938928
2835,216033.9708780768
2836,191878.04931171634
2837,159705.27008600326
2838,151123.23232598093
2839,189272.09183583228
2840,194177.25390667308
2841,203982.5505502021
2842,216547.35045268302
2843,151994.45912036835
2844,149882.9447064231
2845,119297.55281290223
2846,214159.96667896965
2847,199667.39986935604
2848,220530.22742607794
2849,201644.43071087214
2850,282276.12168033223
2851,231480.98930350624
2852,224836.41721845476
2853,235029.0673438395
2854,146451.851920958
2855,207617.64511306223
2856,197086.52990892425
2857,188846.11460786418
2858,206745.25257193064
2859,130923.31314105664
2860,134679.40180877905
2861,123413.09721597185
2862,199042.5792156656
2863,134635.311417041
2864,252664.22882480896
2865,137744.02287208455
2866,147246.48800525034
2867,97639.39932149036
2868,104090.49499521586
2869,115468.14152313831
2870,126938.89467008425
2871,98283.1681891044
2872,58274.11561995433
2873,107643.49709186949
2874,128053.83544834077
2875,115379.30894627297
2876,169649.30895694267
2877,133740.52860862148
2878,179308.48611452145
2879,141111.05079653062
2880,97845.66341746516
2881,154353.32688594557
2882,162524.13211612645
2883,185109.69160339987
2884,199431.77973073273
2885,190897.56085259758
2886,218495.3399880524
2887,106203.74303529348
2888,130372.17254702176
2889,61407.073699403205
2890,82622.39144473101
2891,135889.11230119003
2892,53200.04233910528
2893,86976.26882510354
2894,52741.10697011976
2895,314243.9374846112
2896,288128.74168929504
2897,204702.56054929548
2898,147286.7272903703
2899,228065.49810249938
2900,154421.12162219617
2901,222385.62142960323
2902,186124.18006997465
2903,341957.32704799244
2904,367805.8968646046
2905,96230.28989631182
2906,207360.57442696596
2907,109621.8199321403
2908,136576.1122921536
2909,145087.27873768765
2910,89129.60072733223
2911,84350.98849739661
2912,143332.95097596472
2913,84489.75303175609
2914,76289.23512532006
2915,81390.00610967811
2916,81953.71561134486
2917,154396.70490857185
2918,122264.75847570294
2919,221228.93738920483
