Id,SalePrice
2736,137079.4246968463
2737,122754.64636968207
2738,127785.03435530784
2739,136991.69513008549
2740,159298.52163005868
2741,125280.3223560972
2742,192196.9324856402
2743,185919.41317190233
2744,166565.05276643534
2745,162804.28464450667
2746,141460.0787436364
2747,197614.71055978027
2748,124709.73760037104
2749,135879.57475639347
2750,124642.71236867565
2751,137534.52478623335
2752,164196.32495392827
2753,173118.8261811744
2754,226042.53648214324
2755,146849.23808973728
2756,77110.61630804211
2757,85004.40330029224
2758,62744.96438247271
2759,159888.8906550785
2760,104327.54712382043
2761,147347.06284005978
2762,131620.23388538722
2763,227817.28903928344
2764,198721.19372116405
2765,264872.71680572105
2766,102408.5470242099
2767,81968.62276749828
2768,125514.07372268304
2769,126814.3466738514
2770,160537.9120570673
2771,113274.01999992903
2772,125020.48026974805
2773,179466.51318171018
2774,156463.02425609695
2775,113728.43273800638
2776,148331.16044519472
2777,143644.53276538235
2778,103118.09929718918
2779,120734.13180639318
2780,105070.08442834523
2781,95578.59122667325
2782,93210.51297207529
2783,107937.13291693668
2784,135269.29124211348
2785,155492.78129918213
2786,45606.27823393585
2787,110067.25381744388
2788,60775.41069496333
2789,156754.59873890635
2790,112570.59759600859
2791,75544.17524855971
2792,47086.15416960677
2793,117145.95711625475
2794,113825.46645370501
2795,124895.47249117182
2796,99623.39219555029
2797,210386.46159542832
2798,109621.0326497675
2799,74203.47983080198
2800,77478.72872638682
2801,116026.88482617869
2802,141158.05250129712
2803,151820.7808076778
2804,153282.90000785145
2805,101684.62753104608
2806,79151.19327230079
2807,193029.11970257203
2808,180559.01619006522
2809,126731.04505079091
2810,131395.71923085503
2811,186159.09074038794
2812,180369.69240327962
2813,152244.9424366425
2814,160589.75772982594
2815,79717.45658142146
2816,157358.00701461025
2817,160815.69885954706
2818,148315.32886067408
2819,208750.46361258734
2820,136511.8371790486
2821,81400.41357195031
2822,162252.82983636335
2823,263849.05899647705
2824,170393.45874496075
2825,156744.45073535028
2826,149392.40457849696
2827,120276.41337938877
2828,247197.06369905805
2829,223967.04306595054
2830,213966.81081512154
2831,192532.80432659565
2832,241752.9215518191
2833,305445.28544051177
2834,230482.87388753545
2835,233293.71505512288
2836,212975.04259674405
2837,173844.50211888624
2838,132088.495983667
2839,86684.55735758742
2840,204092.14687553144
2841,200980.0560409668
2842,220593.5072142063
2843,157967.91780479744
2844,184584.08235026014
2845,123366.77618487008
2846,214917.82097664315
2847,217368.12214093123
2848,204808.08202452623
2849,197279.57958714876
2850,287503.4207616494
2851,199306.32922778444
2852,249027.61629886998
2853,230172.71232794216
2854,151956.28650934857
2855,204229.1339594098
2856,204487.89049630336
2857,192990.01304671858
2858,210666.84568451977
2859,104827.1351679799
2860,170165.7524428993
2861,127657.3917487668
2862,198364.97958210672
2863,146637.99805342677
2864,248899.37702716506
2865,152540.1486044296
2866,124647.487243766
2867,88020.1144694436
2868,105173.06500062559
2869,72789.53229318853
2870,122727.24020366676
2871,60095.79085802814
2872,36002.42322838053
2873,86148.84886003859
2874,116225.50546190879
2875,124719.61792713011
2876,159653.89528813786
2877,152365.76376442195
2878,141039.10660021476
2879,145721.8128298846
2880,102500.91966373337
2881,153704.72301797362
2882,206100.14745509488
2883,211090.82987686284
2884,191953.7566908859
2885,173707.07757696035
2886,257570.03204750063
2887,118349.25636102483
2888,162675.69729697032
2889,45913.487194872025
2890,69844.676103642
2891,168345.92710740565
2892,2515.2685598900134
2893,51421.4304802971
2894,20706.35904913026
2895,330481.715451509
2896,284460.85578636953
2897,201198.58780339165
2898,129717.35302531035
2899,207347.57661980615
2900,161595.65911718042
2901,143294.28191696646
2902,178856.73707168436
2903,308755.9945285334
2904,343336.44783446495
2905,55586.49817033429
2906,221238.674383709
2907,104740.61928249782
2908,112031.99475262841
2909,129714.51929560516
2910,84738.20766285088
2911,68779.63638567182
2912,161438.340636201
2913,57330.13095305537
2914,60025.18531626757
2915,75207.46494684558
2916,69099.49028672793
2917,157100.9352878351
2918,124693.97909546157
2919,236772.6323983197
